# scenario: from_layout4
# start:    layout 4, every slot byte = 0x40 + offset
# image:    4096-byte EEPROM after applyEepromMigrations(); 16 bytes/row, all-0xFF rows elided
#
*
0020  FF FF FF FF FF FF 05 FF FF FF FF FF FF FF FF FF
*
0080  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0090  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
00A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
00B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
00C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
00D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
00E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
00F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0100  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0110  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0120  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0130  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0140  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0150  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0160  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0170  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0180  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0190  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
01A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
01B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
01C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
01D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
01E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
01F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0200  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0210  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0220  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0230  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0240  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0250  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0260  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0270  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0280  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0290  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
02A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
02B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
02C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
02D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
02E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
02F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0300  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0310  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0320  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0330  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0340  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0350  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0360  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0370  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0380  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0390  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
03A0  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
03B0  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
03C0  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
03D0  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
03E0  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
03F0  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0400  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
0410  50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F
0420  60 61 62 63 64 65 66 67 68 69 6A 6B 80 80 6E 6F
0430  70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F
0440  80 81 82 83 84 85 86 87 88 89 8A 8B 8C 8D 8E 8F
0450  90 91 92 93 94 95 96 97 98 99 9A 9B 9C 9D 9E 9F
0460  A0 A1 A2 A3 A4 A5 A6 A7 A8 A9 AA AB AC AD AE AF
0470  B0 B1 B2 B3 B4 B5 B6 B7 B8 B9 BA BB BC BD BE BF
0480  40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F
