# scenario: accel_cv30
# config:   ACCEL 30, otherwise defaults
# inputs:   cmd=100 from stop
#
#  tick  cmd  flags(EHS123OP)      q8   display
      0  100  --------             0   "  0MPH"
      1  100  --------             0   "  0MPH"
      2  100  --------             0   "  0MPH"
      3  100  --------             0   "  0MPH"
      4  100  --------             0   "  0MPH"
      5  100  --------             0   "  0MPH"
      6  100  --------             0   "  0MPH"
      7  100  --------             0   "  0MPH"
      8  100  --------             0   "  0MPH"
      9  100  --------             0   "  0MPH"
     10  100  --------             0   "  0MPH"
     11  100  --------             0   "  0MPH"
     12  100  --------             0   "  0MPH"
     13  100  --------             0   "  0MPH"
     14  100  --------             0   "  0MPH"
     15  100  --------             0   "  0MPH"
     16  100  --------             0   "  0MPH"
     17  100  --------             0   "  0MPH"
     18  100  --------             0   "  0MPH"
     19  100  --------             0   "  0MPH"
     20  100  --------             0   "  0MPH"
     21  100  --------             0   "  0MPH"
     22  100  --------             0   "  0MPH"
     23  100  --------             0   "  0MPH"
     24  100  --------             0   "  0MPH"
     25  100  --------             0   "  0MPH"
     26  100  --------             0   "  0MPH"
     27  100  --------             0   "  0MPH"
     28  100  --------             0   "  0MPH"
     29  100  --------             0   "  0MPH"
     30  100  --------             0   "  0MPH"
     31  100  --------             0   "  0MPH"
     32  100  --------            55   "  0MPH"
     33  100  --------           115   "  0MPH"
     34  100  --------           180   "  0MPH"
     35  100  --------           250   "  0MPH"
     36  100  --------           324   "  1MPH"
     37  100  --------           402   "  1MPH"
     38  100  --------           485   "  1MPH"
     39  100  --------           572   "  1MPH"
     40  100  --------           662   "  1MPH"
     41  100  --------           757   "  1MPH"
     42  100  --------           856   "  1MPH"
     43  100  --------           958   "  1MPH"
     44  100  --------          1064   "  2MPH"
     45  100  --------          1173   "  2MPH"
     46  100  --------          1286   "  2MPH"
     47  100  --------          1402   "  2MPH"
     48  100  --------          1521   "  2MPH"
     49  100  --------          1643   "  3MPH"
     50  100  --------          1768   "  3MPH"
     51  100  --------          1896   "  3MPH"
     52  100  --------          2027   "  3MPH"
     53  100  --------          2160   "  3MPH"
     54  100  --------          2295   "  4MPH"
     55  100  --------          2433   "  4MPH"
     56  100  --------          2574   "  4MPH"
     57  100  --------          2716   "  4MPH"
     58  100  --------          2861   "  4MPH"
     59  100  --------          3007   "  5MPH"
     60  100  --------          3155   "  5MPH"
     61  100  --------          3305   "  5MPH"
     62  100  --------          3457   "  5MPH"
     63  100  --------          3610   "  6MPH"
     64  100  --------          3764   "  6MPH"
     65  100  --------          3920   "  6MPH"
     66  100  --------          4077   "  6MPH"
     67  100  --------          4235   "  7MPH"
     68  100  --------          4393   "  7MPH"
     69  100  --------          4553   "  7MPH"
     70  100  --------          4713   "  7MPH"
     71  100  --------          4874   "  8MPH"
     72  100  --------          5035   "  8MPH"
     73  100  --------          5197   "  8MPH"
     74  100  --------          5359   "  8MPH"
     75  100  --------          5521   "  9MPH"
     76  100  --------          5684   "  9MPH"
     77  100  --------          5846   "  9MPH"
     78  100  --------          6008   "  9MPH"
     79  100  --------          6170   " 10MPH"
     80  100  --------          6331   " 10MPH"
     81  100  --------          6492   " 10MPH"
     82  100  --------          6652   " 10MPH"
     83  100  --------          6811   " 11MPH"
     84  100  --------          6970   " 11MPH"
     85  100  --------          7128   " 11MPH"
     86  100  --------          7284   " 11MPH"
     87  100  --------          7439   " 12MPH"
     88  100  --------          7594   " 12MPH"
     89  100  --------          7746   " 12MPH"
     90  100  --------          7898   " 12MPH"
     91  100  --------          8047   " 12MPH"
     92  100  --------          8195   " 13MPH"
     93  100  --------          8341   " 13MPH"
     94  100  --------          8485   " 13MPH"
     95  100  --------          8627   " 13MPH"
     96  100  --------          8767   " 14MPH"
     97  100  --------          8904   " 14MPH"
     98  100  --------          9040   " 14MPH"
     99  100  --------          9172   " 14MPH"
